LAT,LON,PRECTOT,PS,QV2M,T2MWET,TS,WS50M,WS10M,T2M_MAX,T2M_MIN,T2M_RANGE,WS10M_MAX,WS10M_MIN,WS50M_MAX,WS50M_MIN,WS50M_RANGE
0.0,0.0,0.0,0.6826086956521706,0.34352009054895305,0.5979437229437229,0.5109717868338558,0.15263157894736842,0.20082815734989642,0.595272206303725,0.6223746249464209,0.509993552546744,0.3279503105590062,0.08055555555555555,0.20426487093153756,0.05605381165919283,0.29304029304029305
0.0,0.0,0.0,0.734782608695653,0.1861912846632711,0.408008658008658,0.3200975269940787,0.18947368421052632,0.2215320910973084,0.45952722063037255,0.4569224174882126,0.5145067698259187,0.41987577639751555,0.14444444444444446,0.30527497194163855,0.15246636771300448,0.35042735042735046
0.0,0.0,0.05604891541709128,0.44347826086956843,0.8053197509903793,0.9128787878787878,0.7161267850923023,0.16491228070175443,0.19875776397515524,0.613896848137536,0.8452636090870125,0.20825274016763373,0.2981366459627329,0.06944444444444445,0.21436588103254772,0.10538116591928251,0.27594627594627597
0.0,0.0,0.0,0.6130434782608702,0.13355970571590267,0.30546536796536794,0.05294322535701845,0.11228070175438595,0.1387163561076604,0.17514326647564474,0.17702528932704673,0.42359767891682776,0.19254658385093165,0.13333333333333333,0.12570145903479235,0.15246636771300448,0.15506715506715504
0.0,0.0,0.0,0.704347826086952,0.056593095642331635,0.1696428571428571,0.21630094043887146,0.212280701754386,0.2546583850931676,0.38932664756447,0.31247321045863696,0.6054158607350096,0.38757763975155274,0.15833333333333333,0.265993265993266,0.16367713004484305,0.3003663003663004
0.0,0.0,0.00014558159848595138,0.7173913043478279,0.17657045840407473,0.40259740259740256,0.5290839428770463,0.28596491228070176,0.3416149068322981,0.6339541547277938,0.5332190312901843,0.7137330754352029,0.46956521739130436,0.07777777777777779,0.32996632996632985,0.029147982062780277,0.4444444444444444
0.0,0.0,0.22230310088804775,0.7521739130434781,0.17940011318619128,0.37716450216450215,0.12399860675722744,0.3789473684210527,0.3146997929606625,0.07521489971346704,0.25246463780540074,0.1302385557704706,0.3863354037267081,0.06944444444444445,0.3849607182940516,0.09417040358744394,0.46886446886446886
0.0,0.0,0.017324210219828214,0.30434782608695343,0.8573853989813244,0.9375,0.7819575060954371,0.28596491228070176,0.3229813664596273,0.7034383954154729,0.8881268752678955,0.3056092843326885,0.4708074534161491,0.11666666666666667,0.3771043771043771,0.18834080717488788,0.409035409035409
0.0,0.0,0.0008734895909157083,0.6000000000000014,0.26994906621392195,0.5135281385281385,0.2110762800417973,0.13157894736842105,0.1697722567287784,0.2722063037249284,0.31247321045863696,0.39458413926499025,0.2770186335403727,0.1611111111111111,0.15824915824915825,0.14573991031390135,0.19413919413919417
0.0,0.0,0.0,0.5173913043478251,0.6876061120543294,0.8336038961038961,0.6328805294322536,0.10175438596491229,0.14699792960662525,0.6246418338108884,0.7745392198885555,0.3339780786589297,0.22360248447204967,0.08333333333333333,0.13019079685746354,0.10538116591928251,0.18681318681318682
0.0,0.0,0.047896345901878,0.2260869565217405,0.8579513299377478,0.9375,0.7875304771856496,0.33333333333333337,0.40372670807453404,0.7127507163323783,0.8881268752678955,0.32172791747259827,0.5440993788819877,0.11388888888888889,0.4444444444444445,0.14349775784753363,0.5054945054945055
0.0,0.0,0.02969864609113408,0.3956521739130423,0.7770232031692135,0.8977272727272727,0.756879136189481,0.1192982456140351,0.15942028985507242,0.7123925501432666,0.8722674667809688,0.34429400386847187,0.37018633540372675,0.025,0.28170594837261503,0.053811659192825115,0.3785103785103785
0.0,0.0,0.0685689328868831,0.30434782608695343,0.8573853989813244,0.9358766233766234,0.7474747474747474,0.32280701754385976,0.2981366459627329,0.6719197707736392,0.8602657522503214,0.2901353965183752,0.3565217391304348,0.1638888888888889,0.30976430976430974,0.2623318385650224,0.2967032967032967
0.0,0.0,0.003348376765176882,0.3652173913043484,0.6881720430107527,0.8533549783549783,0.8470916057122952,0.25087719298245614,0.3291925465838509,0.771489971346705,0.8444063437633949,0.4932301740812378,0.4149068322981367,0.16944444444444445,0.2783389450056116,0.19955156950672645,0.2967032967032967
0.0,0.0,0.004513029553064493,0.5565217391304316,0.7894736842105264,0.9090909090909092,0.832810867293626,0.33508771929824566,0.3747412008281573,0.7113180515759313,0.9061294470638662,0.2920696324951643,0.4149068322981367,0.22222222222222224,0.3176206509539843,0.34977578475336324,0.2564102564102564
0.0,0.0,0.007715824719755423,0.343478260869567,0.7889077532541031,0.9034090909090908,0.7892720306513411,0.22631578947368422,0.269151138716356,0.6797994269340976,0.899271324474925,0.2456479690522243,0.32298136645962733,0.061111111111111116,0.2222222222222222,0.10313901345291479,0.2869352869352869
0.0,0.0,0.0058232639394380555,0.5173913043478251,0.5710243350311264,0.7729978354978355,0.477533960292581,0.22631578947368422,0.22360248447204964,0.40401146131805166,0.584226318045435,0.2230818826563507,0.2906832298136646,0.0638888888888889,0.22334455667789,0.08520179372197309,0.297924297924298
0.0,0.0,0.0,0.6000000000000014,0.20147142048670064,0.42775974025974023,0.2793451758969,0.156140350877193,0.18426501035196682,0.4265759312320918,0.4346335190741535,0.48871695680206306,0.25838509316770186,0.16666666666666666,0.16273849607182939,0.1412556053811659,0.20146520146520147
0.0,0.0,0.02969864609113408,0.5956521739130451,0.6083757781550653,0.8046536796536796,0.7892720306513411,0.3140350877192982,0.34782608695652173,0.7059455587392551,0.7921131590227175,0.45390070921985815,0.4099378881987578,0.09722222222222222,0.2884399551066218,0.16367713004484305,0.32600732600732607
0.0,0.0,0.035085165235114284,0.3086956521739097,0.8273910582908887,0.9237012987012987,0.8714733542319749,0.29824561403508776,0.3747412008281573,0.7811604584527222,0.9078439777111017,0.4152159896840748,0.4298136645962734,0.17777777777777778,0.33221099887766553,0.1681614349775785,0.3711843711843712
0.0,0.0,0.0,0.547826086956519,0.18166383701188457,0.4074675324675324,0.3761755485893417,0.32280701754385976,0.3561076604554865,0.42335243553008606,0.3416202314616374,0.6234687298517084,0.5527950310559007,0.14722222222222223,0.4646464646464646,0.17937219730941706,0.5091575091575092
0.0,0.0,0.0314456252729655,0.35217391304347245,0.7085455574419922,0.8620129870129869,0.8025078369905956,0.28771929824561404,0.34989648033126297,0.6934097421203439,0.8285469352764682,0.37653127014829135,0.42236024844720504,0.22500000000000003,0.3019079685746352,0.21524663677130043,0.3125763125763126
0.0,0.0,0.0036395399621487845,0.4652173913043498,0.846066779852858,0.929112554112554,0.7109021246952282,0.14385964912280705,0.19668737060041405,0.6271489971346706,0.8319759965709387,0.2520954223081882,0.3031055900621118,0.058333333333333334,0.21436588103254772,0.029147982062780277,0.3186813186813187
0.0,0.0,0.09535594700829815,0.47391304347826235,0.7430673457838145,0.8747294372294372,0.5952629745733194,0.07719298245614037,0.062111801242236,0.47779369627507173,0.7865409344192028,0.05157962604771116,0.06956521739130433,0.06666666666666667,0.03367003367003363,0.053811659192825115,0.10989010989010989
0.0,0.0,0.017615373416800115,0.44347826086956843,0.7696661007357104,0.8928571428571428,0.7328456983629398,0.2035087719298246,0.24637681159420285,0.6626074498567336,0.8354050578654094,0.31076724693745966,0.2894409937888199,0.10555555555555556,0.1773288439955107,0.10538116591928251,0.23687423687423692
0.0,0.0,0.0,0.5652173913043512,0.1177136389360498,0.2973484848484848,0.3507488679902473,0.28421052631578947,0.33747412008281574,0.4469914040114614,0.3437633947706815,0.6615087040618954,0.5341614906832299,0.17777777777777778,0.39393939393939387,0.20179372197309417,0.42002442002442
0.0,0.0,0.001601397583345465,0.21739130434782794,0.750990379173741,0.8858225108225107,0.9449669104841519,0.4631578947368421,0.5714285714285714,0.8474212034383956,0.9614230604372055,0.45390070921985815,0.5341614906832299,0.48611111111111116,0.40965207631874306,0.4955156950672646,0.27594627594627597
0.0,0.0,0.0,0.4304347826086996,0.09111488398415393,0.24080086580086577,0.3065134099616858,0.32280701754385976,0.3561076604554865,0.43230659025787976,0.2541791684526361,0.7704706640876853,0.5515527950310559,0.2388888888888889,0.4365881032547699,0.2600896860986547,0.4346764346764347
0.0,0.0,0.0,0.5434782608695699,0.056593095642331635,0.16477272727272724,0.3848833159177987,0.2298245614035088,0.26086956521739124,0.392191977077364,0.4149164166309473,0.45583494519664725,0.33167701863354043,0.05277777777777778,0.24691358024691357,0.05829596412556055,0.336996336996337
0.0,0.0,0.04469355073518707,0.28260869565217206,0.906621392190153,0.9591450216450217,0.7850923023336817,0.2824561403508772,0.2919254658385093,0.7023638968481376,0.9151307329618518,0.26241134751773043,0.3403726708074534,0.10555555555555556,0.24466891133557794,0.13228699551569506,0.2967032967032967
0.0,0.0,0.0,0.6000000000000014,0.2705149971703453,0.511634199134199,0.5294322535701846,0.2894736842105263,0.3022774327122153,0.6242836676217766,0.5610801543077583,0.6544165054803351,0.4645962732919255,0.20555555555555557,0.3849607182940516,0.25112107623318386,0.3821733821733822
0.0,0.0,0.015140486242538944,0.42173913043478706,0.7753254102999435,0.8990800865800865,0.8422152560083594,0.27368421052631586,0.3581780538302277,0.7589541547277938,0.8606943849121304,0.4461637653127014,0.503105590062112,0.04722222222222223,0.3872053872053873,0.09417040358744394,0.4725274725274726
0.0,0.0,0.0,0.26521739130434696,0.11544991511035654,0.2959956709956709,0.6241727621037966,0.2894736842105263,0.3747412008281573,0.7252865329512895,0.5829404200600086,0.8039974210186975,0.5577639751552794,0.14444444444444446,0.3838383838383838,0.18385650224215247,0.41880341880341887
0.0,0.0,0.05401077303828796,0.6173913043478265,0.7679683078664404,0.8893398268398268,0.667014977359805,0.1754385964912281,0.21325051759834365,0.6278653295128941,0.8165452207458208,0.2772404900064474,0.2546583850931677,0.11666666666666667,0.15600448933782268,0.12780269058295962,0.2026862026862027
0.0,0.0,0.0,0.765217391304347,0.13582342954159593,0.31980519480519476,0.20167189132706376,0.20701754385964913,0.2525879917184264,0.3560171919770775,0.28889841405915134,0.5809155383623468,0.30931677018633547,0.15555555555555559,0.1840628507295174,0.1210762331838565,0.23565323565323565
0.0,0.0,0.011937691075848012,0.47391304347826235,0.42501414827391065,0.6709956709956709,0.8359456635318705,0.2771929824561403,0.33333333333333326,0.843839541547278,0.8504072010287184,0.614442295293359,0.4645962732919255,0.07777777777777779,0.3479236812570145,0.06502242152466367,0.44566544566544564
0.0,0.0,0.04498471393215898,0.5130434782608688,0.7809847198641767,0.8988095238095237,0.6955764541971439,0.22807017543859656,0.23188405797101444,0.643624641833811,0.780968709815688,0.35847840103159245,0.2894409937888199,0.14722222222222223,0.20763187429854096,0.21076233183856502,0.21245421245421248
0.0,0.0,0.016159557431940603,0.1913043478260903,0.7894736842105264,0.904491341991342,0.8331591779867642,0.38421052631578945,0.45962732919254656,0.7442693409742122,0.8808401200171453,0.38942617666021917,0.506832298136646,0.13333333333333333,0.40852974186307517,0.2219730941704036,0.42368742368742374
0.0,0.0,0.5454942495268598,0.24782608695652186,0.8534238822863611,0.9334415584415584,0.7422500870776733,0.18596491228070175,0.20703933747412004,0.6257163323782235,0.8774110587226748,0.18181818181818177,0.253416149068323,0.15000000000000002,0.15488215488215484,0.1569506726457399,0.1855921855921856
0.0,0.0,0.0,0.7478260869565219,0.12054329371816638,0.30573593073593075,0.23685127133402997,0.13157894736842105,0.15942028985507242,0.4022206303724929,0.3437633947706815,0.5815602836879432,0.3540372670807454,0.10555555555555556,0.2671156004489338,0.10089686098654709,0.3357753357753358
0.0,0.0,0.0,0.4608695652173864,0.08488964346349745,0.23674242424242423,0.7150818530128875,0.38421052631578945,0.45341614906832295,0.8083810888252151,0.6052293184740677,0.9194068343004512,0.5229813664596275,0.19166666666666665,0.3793490460157127,0.23318385650224216,0.3870573870573871
0.0,0.0,0.0,0.6217391304347828,0.10582908885116016,0.2808441558441558,0.36642284918146983,0.29649122807017547,0.2919254658385093,0.470272206303725,0.3617659665666524,0.6769825918762088,0.3279503105590062,0.28055555555555556,0.27609427609427606,0.2533632286995515,0.26373626373626374
0.0,0.0,0.0,0.3130434782608731,0.575551782682513,0.7851731601731602,0.9474050853361199,0.3070175438596492,0.3830227743271222,0.9093839541547281,0.8979854264894986,0.660863958736299,0.4509316770186336,0.10833333333333334,0.3142536475869809,0.024663677130044845,0.4297924297924298
0.0,0.0,0.12025040034939584,0.28260869565217206,0.7753254102999435,0.8955627705627706,0.8146987112504354,0.48421052631578954,0.422360248447205,0.7424785100286534,0.8825546506643805,0.38362346872985165,0.5341614906832299,0.22500000000000003,0.5095398428731761,0.3923766816143498,0.4420024420024421
0.0,0.0,0.0008734895909157083,0.6913043478260832,0.2161856253537069,0.44859307359307354,0.3876698014629049,0.28596491228070176,0.27122153209109734,0.4767191977077364,0.3926275182168881,0.6421663442940038,0.1937888198757764,0.2916666666666667,0.19977553310886642,0.3161434977578475,0.14652014652014653
0.0,0.0,0.00043674479545785413,0.18260869565217064,0.6547821165817771,0.8314393939393939,0.851619644723093,0.368421052631579,0.42028985507246375,0.7668338108882523,0.8808401200171453,0.4294003868471953,0.4857142857142857,0.2888888888888889,0.3759820426487093,0.3071748878923767,0.3431013431013431
0.0,0.0,0.0,0.8260869565217419,0.18788907753254105,0.40313852813852813,0.31487286659700453,0.23157894736842113,0.27743271221532084,0.43911174785100304,0.3549078439777111,0.6305609284332688,0.3242236024844721,0.11111111111111112,0.2413019079685746,0.1255605381165919,0.29548229548229554
0.0,0.0,0.0,0.5826086956521692,0.16072439162422184,0.36877705627705626,0.2849181469871125,0.1807017543859649,0.24844720496894399,0.3621060171919771,0.31075867981140165,0.5596389426176659,0.4347826086956523,0.08888888888888889,0.2895622895622896,0.07847533632286995,0.37362637362637363
0.0,0.0,0.0,0.4260869565217362,0.055461233729485006,0.15963203463203463,0.21560431905259494,0.2824561403508772,0.3291925465838509,0.3298710601719198,0.1924560651521646,0.678916827852998,0.4447204968944099,0.17500000000000002,0.3546576879910213,0.11659192825112108,0.42368742368742374
0.0,0.0,0.0,0.6782608695652144,0.5087719298245614,0.7242965367965368,0.521072796934866,0.18421052631578946,0.20082815734989642,0.5522922636103152,0.6450921560222889,0.399097356544165,0.23975155279503108,0.18333333333333335,0.1515151515151515,0.21748878923766815,0.14652014652014653
0.0,0.0,0.0,0.734782608695653,0.055461233729485006,0.16396103896103897,0.22675026123301986,0.21754385964912284,0.28364389233954446,0.3764326647564471,0.23103300471495927,0.70535138620245,0.5565217391304349,0.13055555555555556,0.40852974186307517,0.14349775784753363,0.46764346764346776
0.0,0.0,0.0,0.6608695652173893,0.07357102433503113,0.19994588744588745,0.17798676419366077,0.10350877192982458,0.16356107660455485,0.3764326647564471,0.23060437205315046,0.70535138620245,0.3478260869565218,0.0638888888888889,0.21099887766554432,0.04932735426008969,0.30402930402930406
0.0,0.0,0.01790653661377202,0.3608695652173921,0.8975664968873799,0.9569805194805194,0.7311041448972483,0.1982456140350877,0.22981366459627325,0.6328796561604585,0.8714102014573512,0.20373952288845898,0.2956521739130435,0.08333333333333333,0.2121212121212121,0.14798206278026907,0.2515262515262515
0.0,0.0,0.0,0.6739130434782652,0.3163554046406339,0.5719696969696969,0.5301288749564612,0.20526315789473684,0.24430641821946167,0.5827363896848139,0.5803686240891556,0.5506125080593165,0.29192546583850937,0.008333333333333333,0.18069584736251398,0.024663677130044845,0.2844932844932845
0.0,0.0,0.0,0.6652173913043455,0.07074136955291455,0.19778138528138528,0.17171717171717174,0.23333333333333336,0.23809523809523805,0.36389684813753587,0.25760822974710673,0.6428110896196002,0.3167701863354038,0.20555555555555557,0.28395061728395066,0.19282511210762332,0.3064713064713065
0.0,0.0,0.0,0.6304347826086953,0.490096208262592,0.7088744588744589,0.43051201671891326,0.11228070175438595,0.1366459627329192,0.4752865329512894,0.5855122160308616,0.34945196647324295,0.23850931677018633,0.02777777777777778,0.15712682379349047,0.008968609865470854,0.26739926739926745
