T2M,WS10M_RANGE,RH2M
0.7716375457131248,0.49212598425196846,0.3135465865178188
0.3986184477854531,0.28608923884514437,0.5338127951910691
0.7785453067858594,0.35564304461942253,0.8138686131386861
0.7647297846403901,0.5,0.820094461142121
0.6099146688338075,0.6417322834645669,0.39061829111206525
0.7431938236489232,0.20603674540682415,0.8867539716616574
0.5144250304754165,0.4435695538057743,0.5781451266638041
0.7062169849654611,0.3543307086614173,0.8465006440532418
0.7793579845591223,0.3937007874015748,0.49924860455130954
0.7728565623730191,0.3241469816272966,0.8624946328896522
0.3396993092238928,0.34514435695538054,0.41713181623014167
0.8317757009345794,0.4645669291338583,0.2783383426363246
0.7326290125965056,0.38582677165354323,0.8656075568913696
0.5331166192604633,0.5354330708661417,0.09381708887934737
0.7651361235270216,0.3333333333333333,0.5514169171318162
0.687931735067046,0.38451443569553806,0.9334478316874194
0.22186103210077207,0.4488188976377952,0.4314083297552597
0.6099146688338075,0.5078740157480315,0.2882138256762559
0.39414872003250717,0.3398950131233596,0.3045298411335337
0.9451442503047542,0.6036745406824147,0.4032846715328467
0.7732629012596506,0.45144356955380577,0.9229282954057535
0.8520926452661519,0.5708661417322836,0.44192786603692574
0.8890694839496139,0.5761154855643045,0.1658437097466724
0.9073547338480294,0.541994750656168,0.2095319879776728
0.3754571312474604,0.3766404199475066,0.38503649635036497
0.7915481511580659,0.26115485564304464,0.6521039072563332
0.14953271028037385,0.41732283464566927,0.5239373121511378
0.4965461194636327,0.4028871391076116,0.12977672820953198
0.7606663957740756,0.44488188976377946,0.8872906826964362
0.6318569687119058,0.16404199475065617,0.962215543151567
0.7505079236082893,0.5223097112860893,0.7610562473164447
0.20113774888256808,0.43307086614173224,0.3302919708029197
0.16334823242584318,0.30446194225721784,0.7296049806784027
0.5765948801300285,0.37926509186351703,0.6737870330613998
0.7659488013002845,0.3766404199475066,0.7873550880206097
0.7208451848841936,0.3359580052493438,0.9233576642335766
0.8268996342950021,0.46719160104986884,0.4028553027050236
0.27184071515644054,0.34514435695538054,0.4144482610562473
0.7968305566842747,0.38057742782152226,0.82825246887076
0.7712312068264934,0.6089238845144356,0.8824602833834263
0.7415684681023974,0.4763779527559055,0.9083297552597681
0.30069077610727346,0.2664041994750656,0.49538428510090166
0.7586347013409185,0.20603674540682415,0.8028123658222412
0.4441284030881756,0.5354330708661417,0.20577501073422072
0.6655830963023162,0.4291338582677166,0.2400171747531129
0.6566436407964242,0.34514435695538054,0.7106054100472304
0.3563592035757822,0.34908136482939633,0.22896092743666813
0.7301909792767167,0.4711286089238845,0.8009875483039931
0.2905323039414872,0.5958005249343832,0.20287677114641478
0.32019504266558313,0.43175853018372706,0.3383426363246029
0.2145469321414059,0.3293963254593176,0.5545298411335337
0.7720438845997563,0.3871391076115485,0.8593817088879346
0.24705404307192197,0.5183727034120735,0.32621296693860025
0.5725314912637139,0.30314960629921256,0.6859167024474022
0.6444534741974807,0.0,0.6689566337483898
0.40796424217797644,0.2545931758530183,0.4209961356805496
0.25193010971149943,0.41076115485564296,0.12999141262344355
0.44372206420154414,0.5091863517060367,0.22262773722627738
0.7578220235676556,0.353018372703412,0.8882567625590382
0.5635920357578221,0.43963254593175854,0.07213396307428083
0.8017066233238521,0.41076115485564296,0.8478960927436667
0.6688338073953678,0.27427821522309714,0.9633963074280808
0.8545306785859408,0.5669291338582678,0.7247745813653929
0.7842340511986998,0.41732283464566927,0.5132030914555603
0.5034538805363674,0.33858267716535434,0.5433662516101331
0.7310036570499798,0.48031496062992124,0.8709746672391583
0.2377082486793986,0.3359580052493438,0.3317947617003006
0.31084924827305976,0.34908136482939633,0.2673894375268356
0.6351076798049573,0.34514435695538054,0.8755903821382567
0.642015440877692,0.3412073490813648,0.8562687848862173
0.8837870784234052,0.5223097112860893,0.1947187634177759
0.309223892726534,0.30577427821522307,0.752361528553027
0.4307192198293377,0.35170603674540685,0.43827823100042934
0.7809833401056481,0.43438320209973763,0.8923357664233577
0.34213734254368144,0.37139107611548555,0.19257191927866038
0.3063795205201138,0.30971128608923887,0.3104336625161013
0.48557496952458357,0.3963254593175853,0.6224774581365392
0.5010158472165787,0.30314960629921256,0.8528338342636324
0.3965867533522958,0.34514435695538054,0.329218548733362
0.7610727346607071,0.35564304461942253,0.8321167883211679
0.5233644859813085,0.4028871391076116,0.37269214255045086
0.04144656643640797,0.4304461942257218,0.38170888793473595
0.18122714343762703,0.4015748031496063,0.44117647058823534
0.5867533522958148,0.2650918635170604,0.3054959209961357
0.3425436814303129,0.5301837270341208,0.36109918419922715
0.8086143843965868,0.5708661417322836,0.784349506225848
0.7533522958147094,0.43963254593175854,0.9151996565049376
0.1852905323039415,0.42519685039370075,0.39373121511378273
0.7700121901665989,0.3202099737532808,0.6039072563331901
0.7196261682242991,0.38582677165354323,0.8357664233576643
0.6156034132466478,0.5879265091863517,0.22359381708887938
0.2608695652173913,0.14304461942257218,0.36657363675397164
0.6310442909386429,0.4973753280839895,0.38965221124946325
0.2454286875253962,0.4540682414698162,0.22176899957063118
0.4368143031288094,0.5393700787401574,0.17078145126663805
0.7253149126371394,0.2034120734908137,0.8803134392443108
0.7639171068671272,0.3280839895013123,0.5884499785315586
0.39943112555871596,0.4606299212598424,0.504723057106054
0.5416497358797238,0.4881889763779527,0.5039716616573636
0.7801706623323852,0.5748031496062991,0.15832975525976814
0.6456724908573751,0.4488188976377952,0.5835122370115929
0.5379926859000407,0.4645669291338583,0.3999570631172177
0.728565623730191,0.34908136482939633,0.8797767282095319
0.4494108086143844,0.3569553805774278,0.27597681408329755
0.44859813084112155,0.2545931758530183,0.669815371404036
0.26655830963023164,0.41338582677165353,0.18613138686131386
0.7184071515644047,0.6023622047244095,0.270502361528553
0.7566030069077612,0.44488188976377946,0.8667883211678832
0.6887444128403089,0.6259842519685039,0.26009016745384284
0.2482730597318164,0.41994750656167984,0.23572348647488195
0.39374238114587573,0.2322834645669291,0.4407471017604122
0.5814709467696059,0.41994750656167984,0.21167883211678834
0.5965054855749695,0.442257217847769,0.3303993130098755
0.5497765136123528,0.3674540682414698,0.7581580077286388
0.7728565623730191,0.5564304461942258,0.19235723486474884
0.7700121901665989,0.3438320209973753,0.8516530699871189
0.6976838683462009,0.2559055118110236,0.6613353370545298
0.4160910199106055,0.4606299212598424,0.3837483898668957
0.8061763510767981,0.4566929133858268,0.7887505367110347
0.6737098740349452,0.27821522309711283,0.821060541004723
0.757415684681024,0.43832020997375326,0.9105839416058394
0.3295408370581065,0.34776902887139105,0.2186560755689137
0.7147501015847216,0.5433070866141732,0.9189566337483899
0.6940268183665178,0.5498687664041995,0.28177329325890943
0.4420967086550184,0.6561679790026247,0.0824388149420352
0.5591223080048762,0.39895013123359574,0.520502361528553
0.8679398618447786,0.5866141732283463,0.4287247745813654
0.5152377082486794,0.3110236220472441,0.8148346930012881
0.8122714343762699,0.3293963254593176,0.7395878059252897
0.8545306785859408,0.6115485564304461,0.7503220266208672
0.810646078829744,0.6601049868766404,0.15103048518677545
0.8817553839902479,0.5314960629921259,0.410798626019751
0.17350670459162942,0.16272965879265094,0.6839845427221983
0.5704997968305566,0.5104986876640418,0.30764276513525124
0.8228362454286876,0.27690288713910766,0.5642979819665092
0.7895164567249086,0.4619422572178478,0.810111635895234
0.43722064201544086,0.6601049868766404,0.12805925289823958
0.8821617228768794,0.6286089238845145,0.2594461142121082
0.444534741974807,0.5328083989501313,0.2575139544869043
0.6058512799674929,0.26246719160104987,0.8470373550880206
0.7314099959366112,0.3398950131233596,0.9014598540145985
0.49613978057700125,0.5118110236220472,0.13750536711034778
0.7058106460788298,0.29396325459317585,0.7924001717475311
0.8825680617635108,0.5433070866141732,0.6267711464147703
0.9036976838683464,0.6286089238845145,0.20684843280377846
0.3295408370581065,0.25196850393700787,0.37870330613997427
0.3409183258837871,0.3871391076115485,0.6128166595105196
0.44372206420154414,0.5643044619422573,0.16734650064405324
0.8021129622104837,0.541994750656168,0.2970158866466295
0.2819991873222268,0.5800524934383202,0.4696221554315157
0.724908573750508,0.22703412073490814,0.9033920137398025
0.7496952458350264,0.24803149606299213,0.8641047659939889
0.7785453067858594,0.5472440944881889,0.5004293688278231
0.832182039821211,0.2992125984251969,0.7652425933877199
0.6119463632669646,0.3884514435695538,0.8047445255474452
0.880942706216985,0.5380577427821522,0.3496135680549592
0.5205201137748883,0.37795275590551175,0.4615714899098326
0.6818366517675742,0.3123359580052493,0.927436668097896
0.251523770824868,0.463254593175853,0.1868827823100043
0.28606257618854125,0.3674540682414698,0.22262773722627738
0.5863470134091833,0.5288713910761156,0.06676685272649205
0.7887037789516457,0.5590551181102361,0.4221768999570631
0.20763917106867125,0.353018372703412,0.6193645341348218
0.5810646078829744,0.3215223097112861,0.6114212108200944
0.7009345794392524,0.6036745406824147,0.2063117217689996
0.8094270621698497,0.4908136482939633,0.8029197080291971
0.34173100365705,0.3543307086614173,0.4535208243881494
0.3766761479073547,0.24803149606299213,0.427007299270073
0.6859000406338887,0.31496062992125984,0.6772219836839845
0.7342543681430314,0.6299212598425197,0.8365178188063546
0.9431125558715969,0.5721784776902887,0.37075998282524686
0.5404307192198294,0.5800524934383202,0.43194504079003865
0.28362454286875255,0.5354330708661417,0.07277801631601546
0.48069890288500616,0.27034120734908135,0.5674109059682266
0.8008939455505892,0.4278215223097112,0.4574924860455131
0.6481105241771637,0.48031496062992124,0.3513310433662516
0.8659081674116212,0.5170603674540684,0.19675826534993562
0.6863063795205202,0.3280839895013123,0.4493344783168742
0.3303535148313694,0.3674540682414698,0.5571060541004722
0.7541649735879724,0.49343832020997375,0.39877629884070415
0.8663145062982528,0.4488188976377952,0.47756547874624306
0.7184071515644047,0.6404199475065617,0.1137827393731215
0.7647297846403901,0.44094488188976383,0.8540145985401458
0.7277529459569281,0.5380577427821522,0.009660798626019755
0.8130841121495328,0.4028871391076116,0.7888578789179905
0.3352295814709468,0.37139107611548555,0.2984113353370545
0.855749695245835,0.4711286089238845,0.7231644482610562
0.7297846403900854,0.43832020997375326,0.7826320309145556
0.36042259244209673,0.3123359580052493,0.5858737655646199
0.659894351889476,0.4356955380577428,0.784349506225848
0.6225111743193824,0.35564304461942253,0.9124087591240876
0.8752539618041447,0.4488188976377952,0.5706311721769
0.4993904916700529,0.22834645669291342,0.6342851009016744
0.17553839902478668,0.35826771653543305,0.5379991412623443
0.5302722470540431,0.5853018372703411,0.21811936453413483
0.31491263713937423,0.37139107611548555,0.2666380420781451
0.6944331572531491,0.27296587926509186,0.7965865178188063
0.7972368955709063,0.5472440944881889,0.810541004723057
0.2998780983340106,0.34776902887139105,0.43645341348218125
0.6294189353921171,0.2952755905511811,0.7285315586088449
0.7277529459569281,0.594488188976378,0.3541219407471018
0.6818366517675742,0.68503937007874,0.31837698583082874
0.37261275904104024,0.44619422572178485,0.4025332760841563
0.7431938236489232,0.3700787401574803,0.6514598540145985
0.6200731409995938,0.4146981627296588,0.6326749677973379
0.6554246241365299,0.23753280839895013,0.891691713181623
0.2978464039008533,0.39107611548556426,0.24227136109918418
0.37708248679398626,0.36351706036745407,0.3808501502790897
0.6781796017878912,0.28346456692913385,0.8254615714899097
0.6769605851279968,0.35039370078740156,0.32685702018033497
0.6558309630231614,0.39107611548556426,0.6195792185487333
0.38236489232019505,0.2585301837270341,0.5894160583941606
0.8659081674116212,0.4553805774278215,0.6272005152425933
0.7659488013002845,0.5472440944881889,0.3904036066981537
0.24949207639171073,0.442257217847769,0.18033490768570204
0.2409589597724502,0.3018372703412074,0.5816874194933447
0.7192198293376676,0.700787401574803,0.20019321597252038
0.7029662738724096,0.4501312335958005,0.30399313009875484
0.6663957740755792,0.29133858267716534,0.9013525118076428
0.699715562779358,0.3372703412073491,0.9114426792614856
0.9195449004469727,0.5341207349081365,0.3868613138686131
0.8378707842340513,0.3937007874015748,0.724667239158437
0.7265339292970338,0.42519685039370075,0.6907471017604122
0.7062169849654611,0.36351706036745407,0.9199227136109918
0.7444128403088176,0.25721784776902884,0.8791326749677972
0.7659488013002845,0.3018372703412074,0.7667453842851009
0.21210889882161726,0.41076115485564296,0.5150279089738085
0.3547338480292564,0.3569553805774278,0.19836839845427223
0.7610727346607071,0.2847769028871391,0.8598110777157578
0.6883380739536774,0.37139107611548555,0.8906182911120653
0.9057293783015035,0.49868766404199466,0.21930012881064836
0.7245022348638765,0.27952755905511806,0.8522971232288535
0.31328728159284847,0.2979002624671916,0.42893945899527697
0.43884599756196674,0.5984251968503937,0.2670674109059682
0.8004876066639578,0.38057742782152226,0.8612065264061828
0.42909386428281193,0.24015748031496065,0.3273937312151138
0.7297846403900854,0.5761154855643045,0.2448475740661228
0.4433157253149127,0.4566929133858268,0.2949763847144697
0.32750914262494923,0.2979002624671916,0.24474023185916705
0.6054449410808616,0.2191601049868766,0.6503864319450406
0.7310036570499798,0.36089238845144356,0.8812795191069128
0.6607070296627389,0.25328083989501315,0.8539072563331902
0.5383990247866721,0.463254593175853,0.41605839416058393
0.7968305566842747,0.4619422572178478,0.25923142979819663
0.7752945956928079,0.5236220472440944,0.3050665521683126
0.4644453474197481,0.25328083989501315,0.4185272649205668
0.7082486793986185,0.2362204724409449,0.83104336625161
0.3657049979683056,0.39238845144356954,0.295298411335337
0.2247054043071922,0.2335958005249344,0.46758265349935596
0.7102803738317758,0.27165354330708663,0.8902962644911979
0.5558715969118244,0.3005249343832021,0.6032632030914555
0.7049979683055669,0.44488188976377946,0.7770502361528552
0.8305566842746852,0.44094488188976383,0.5658007728638901
0.5591223080048762,0.4435695538057743,0.29272219836839847
0.6993092238927267,0.37926509186351703,0.562473164448261
0.33482324258431534,0.39895013123359574,0.5947831687419494
0.46038195855343356,0.45275590551181105,0.4183125805066552
0.7899227956115401,0.400262467191601,0.7852082438814941
0.6472978464039009,0.463254593175853,0.954164877629884
0.8565623730190981,0.46719160104986884,0.05699871189351654
0.6322633075985371,0.2191601049868766,0.8849291541434092
0.0979276716781796,0.30577427821522307,0.35841562902533275
0.872815928484356,0.4015748031496063,0.6680978960927436
0.8301503453880537,0.5131233595800524,0.3722627737226277
0.8500609508329948,0.4435695538057743,0.4068269643623873
0.2543681430312881,0.4278215223097112,0.22155431515671964
0.7732629012596506,0.5498687664041995,0.8486474881923571
0.7740755790329135,0.37270341207349084,0.8364104765993988
0.7874847622917514,0.4763779527559055,0.3739802490339202
0.7870784234051199,0.5498687664041995,0.8451051953628166
0.6139780577001219,0.3438320209973753,0.6634821811936452
0.716781796017879,0.49868766404199466,0.8929798196650923
0.38236489232019505,0.20603674540682415,0.5127737226277372
0.35310849248273063,0.37532808398950135,0.42185487333619576
0.6497358797236896,0.2755905511811024,0.8756977243452125
0.7370987403494516,0.5433070866141732,0.9435379991412622
0.7578220235676556,0.36482939632545935,0.9524474023185915
0.3250711093051605,0.36876640419947504,0.3579862601975097
0.737505079236083,0.29396325459317585,0.5848003434950622
0.5956928078017066,0.4540682414698162,0.422713610991842
0.7748882568061765,0.4645669291338583,0.5928510090167453
0.4026818366517676,0.4606299212598424,0.10498067840274797
0.4425030475416498,0.5328083989501313,0.06247316444826106
0.3925233644859813,0.2755905511811024,0.43956633748389873
0.6976838683462009,0.47375328083989504,0.22735079433233146
0.798862251117432,0.437007874015748,0.7760841562902533
0.42543681430312885,0.13910761154855644,0.7402318591670244
0.7297846403900854,0.29265091863517056,0.9037140403606698
0.832182039821211,0.3674540682414698,0.7639544869042506
0.92157659488013,0.6272965879265091,0.30817947617003005
0.18325883787078423,0.5314960629921259,0.7087805925289823
0.8776919951239335,0.4619422572178478,0.6241949334478316
0.4811052417716376,0.5643044619422573,0.12505367110347787
0.7541649735879724,0.5275590551181102,0.8190210390725633
0.7131247460381959,0.15091863517060367,0.9068269643623872
0.7496952458350264,0.4711286089238845,0.8981322455989694
0.5916294189353921,0.5498687664041995,0.04401030485186775
0.4550995530272247,0.5144356955380578,0.22005152425933877
0.3925233644859813,0.4580052493438321,0.17528982395878062
0.5818772856562373,0.5078740157480315,0.21983683984542723
0.20763917106867125,0.36876640419947504,0.37999141262344355
0.22511174319382365,0.16141732283464566,0.5313439244310862
0.6517675741568468,0.3438320209973753,0.45974667239158434
0.851279967492889,0.5039370078740157,0.6183984542722197
0.6290125965054856,0.3766404199475066,0.4730571060541005
0.4624136529865909,0.45144356955380577,0.4596393301846286
0.317350670459163,0.4238845144356956,0.6082009446114212
0.5294595692807802,0.44750656167979,0.1542507513954487
0.6387647297846404,0.5892388451443569,0.2133963074280807
0.29622104835432755,0.38451443569553806,0.5971446972949763
0.14831369362047947,0.31496062992125984,0.40650493774151997
0.333604225924421,0.4304461942257218,0.1782954057535423
0.4624136529865909,0.40682414698162733,0.4535208243881494
0.8590004063388867,0.583989501312336,0.4862601975096608
0.8338073953677367,0.44619422572178485,0.3543366251610133
0.8110524177163755,0.47375328083989504,0.8330828681837699
0.2572125152377083,0.44488188976377946,0.3417775869471877
0.6611133685493702,0.44488188976377946,0.6158222413052812
0.6655830963023162,0.24803149606299213,0.7881064834693
0.7151564404713532,0.5721784776902887,0.310111635895234
0.24989841527834217,0.45931758530183725,0.19085444396736798
0.7769199512393337,0.43832020997375326,0.8444611421210819
0.7208451848841936,0.37139107611548555,0.9500858737655645
0.7517269402681837,0.40682414698162733,0.8595963933018463
0.5753758634701341,0.12860892388451445,0.9179905538857879
0.7509142624949208,0.3661417322834645,0.8164448261056246
0.6708655018285251,0.5603674540682415,0.46167883211678834
0.7476635514018692,0.43963254593175854,0.8793473593817088
0.8118650954896384,0.5013123359580052,0.7750107342206954
0.8411214953271028,0.4960629921259843,0.47198368398454277
0.7159691182446161,0.5131233595800524,0.9117647058823529
0.34985778138967905,0.5118110236220472,0.2787677114641477
0.7704185290532305,0.29396325459317585,0.883104336625161
0.5668427468508737,0.4094488188976378,0.44428939458995276
0.6810239739943114,0.7755905511811023,0.3301846285959639
0.6737098740349452,0.678477690288714,0.30495920996135684
0.8614384396586754,0.4750656167979002,0.5881279519106912
0.6993092238927267,0.19553805774278216,0.7230571060541005
0.8013002844372207,0.43963254593175854,0.6018677544010305
0.7054043071921983,0.5065616797900263,0.41530699871189347
0.8931328728159286,0.49475065616797903,0.4016745384285101
0.810646078829744,0.41207349081364825,0.687956204379562
0.7557903291344983,0.2900262467191601,0.8490768570201803
0.41568468102397405,0.2690288713910761,0.6828037784456849
0.46525802519301107,0.35170603674540685,0.40221124946328896
0.6326696464851687,0.40551181102362205,0.3162301416917132
0.43884599756196674,0.18372703412073488,0.3847144697294977
0.6147907354733848,0.5866141732283463,0.2212322885358523
0.24217797643234462,0.39238845144356954,0.2277801631601546
0.8195855343356361,0.6666666666666667,0.2277801631601546
0.42259244209670865,0.3543307086614173,0.23561614426792615
0.5514018691588786,0.39238845144356954,0.692679261485616
0.35310849248273063,0.38451443569553806,0.3397380850150279
0.5367736692401464,0.39895013123359574,0.42410905968226703
0.5359609914668835,0.39107611548556426,0.2023400601116359
0.7667614790735474,0.3937007874015748,0.8430656934306568
0.3933360422592442,0.3372703412073491,0.4436453413482181
0.653799268590004,0.5813648293963254,0.520502361528553
0.519301097114994,0.3307086614173228,0.5054744525547445
0.7911418122714343,0.5393700787401574,0.8352297123228852
0.7525396180414465,0.43438320209973763,0.8619579218548733
0.6899634295002032,0.2690288713910761,0.950407900386432
0.63023161316538,0.2099737532808399,0.8112924001717475
0.5737505079236084,0.26377952755905515,0.9126234435379991
0.17066233238520928,0.35170603674540685,0.24967797337913272
0.5091426249492077,0.29396325459317585,0.4954916273078575
0.7448191791954492,0.35958005249343833,0.8218119364534133
0.7281592848435596,0.3018372703412074,0.9451481322455989
0.7049979683055669,0.5538057742782152,0.20223271790468011
0.7513206013815523,0.42519685039370075,0.9157363675397165
0.7139374238114587,0.45275590551181105,0.8816015457277802
0.4412840308817555,0.21522309711286092,0.7484972091026191
0.31409995936611135,0.42650918635170604,0.5903821382567626
0.4132466477041853,0.35826771653543305,0.3664662945470159
0.38764729784640395,0.4304461942257218,0.30817947617003005
0.7415684681023974,0.31496062992125984,0.7799484757406612
0.4896383583908981,0.47375328083989504,0.453735508802061
0.7594473791141814,0.3897637795275591,0.3648561614426793
0.5676554246241365,0.45275590551181105,0.19375268355517392
0.7054043071921983,0.1902887139107612,0.8676470588235294
0.7484762291751321,0.4435695538057743,0.8745169600686991
0.6757415684681024,0.35170603674540685,0.7775869471876342
0.38236489232019505,0.2020997375328084,0.4460068699012451
0.7001219016659895,0.4606299212598424,0.19525547445255476
0.6928078017066234,0.5170603674540684,0.3884714469729497
0.4315318976026006,0.2847769028871391,0.5541004723057106
0.4087769199512393,0.44488188976377946,0.31107771575783594
0.30881755383990245,0.29658792650918636,0.2564405324173465
0.7220642015440878,0.3136482939632546,0.942786603692572
0.5786265745631858,0.3083989501312336,0.797659939888364
0.46525802519301107,0.3464566929133858,0.31139974237870327
0.7899227956115401,0.4291338582677166,0.8394160583941604
0.8606257618854125,0.44750656167979,0.6157148990983254
0.8281186509548963,0.3543307086614173,0.755689136968656
0.7716375457131248,0.5223097112860893,0.9744525547445254
0.6070702966273873,0.44750656167979,0.5573207385143838
0.7342543681430314,0.47244094488188987,0.8296479175611849
0.7334416903697685,0.44094488188976383,0.8094675826534994
0.7184071515644047,0.41732283464566927,0.3388793473593817
0.15603413246647707,0.39238845144356954,0.5795405753542292
0.8524989841527835,0.5538057742782152,0.2170459424645771
0.28728159284843563,0.18241469816272965,0.48561614426792615
0.7557903291344983,0.5721784776902887,0.821489909832546
0.9122308004876067,0.437007874015748,0.5682696436238728
0.8650954896383584,0.6141732283464567,0.24388149420352084
0.34132466477041856,0.38188976377952755,0.290575354229283
0.5794392523364487,0.43307086614173224,0.22531129240017178
0.6432344575375865,0.4488188976377952,0.26792614856161445
0.5461194636326697,0.4028871391076116,0.11528553027050237
0.26290125965054856,0.4225721784776902,0.4931300987548303
0.4494108086143844,0.44750656167979,0.42121082009446115
0.7553839902478667,0.6732283464566928,0.8518677544010305
0.7541649735879724,0.41732283464566927,0.8217045942464577
0.8126777732629012,0.6286089238845145,0.2598754830399313
0.765542462413653,0.37139107611548555,0.8985616144267926
0.2685900040633889,0.45275590551181105,0.2276728209531988
0.8033319788703779,0.4553805774278215,0.4434306569343066
0.2283624542868753,0.41076115485564296,0.26363246028338344
0.46403900853311664,0.4238845144356956,0.2723271790468012
0.40999593661113365,0.41338582677165353,0.2711464147702877
0.5388053636733036,0.29396325459317585,0.3934091884929154
0.73669240146282,0.5367454068241468,0.5501288106483468
0.2198293376676148,0.3307086614173228,0.4477243452125376
0.22876879317350673,0.2992125984251969,0.3796693860025762
0.6436407964242178,0.5984251968503937,0.04776728209531989
0.8309630231613165,0.4816272965879265,0.6706741090596822
0.4104022754977651,0.3674540682414698,0.2195148132245599
0.5920357578220236,0.3884514435695538,0.41380420781451266
0.5916294189353921,0.6955380577427821,0.5922069557750107
0.28118650954896385,0.37401574803149606,0.34467582653499357
0.8626574563185697,0.5564304461942258,0.46607986260197515
0.26777732629012596,0.4225721784776902,0.28102189781021897
0.7200325071109305,0.27690288713910766,0.798626019750966
0.14790735473384803,0.48556430446194226,0.42711464147702877
0.7269402681836652,0.5748031496062991,0.07986260197509662
0.3596099146688338,0.2335958005249344,0.4423572348647488
0.7188134904510363,0.36089238845144356,0.8763417775869471
0.7257212515237709,0.5039370078740157,0.7504293688278231
0.2429906542056075,0.3569553805774278,0.3281451266638042
0.8520926452661519,0.43175853018372706,0.7060970373550879
0.593254774481918,0.21391076115485563,0.8299699441820524
0.38886631450629827,0.15879265091863515,0.5117003005581794
0.7809833401056481,0.4501312335958005,0.8276084156290253
0.7956115400243805,0.41732283464566927,0.7831687419493344
0.6009752133279155,0.40419947506561676,0.36914984972091025
0.8797236895570908,0.4711286089238845,0.3103263203091456
0.30963023161316544,0.3372703412073491,0.3655002146844139
0.6026005688744414,0.5551181102362206,0.22327179046801204
0.19544900446972774,0.3884514435695538,0.3701159295835122
0.5209264526615197,0.3136482939632546,0.838235294117647
0.7923608289313288,0.45931758530183725,0.7842421640188921
0.20885818772856563,0.035433070866141725,0.532417346500644
0.7505079236082893,0.36351706036745407,0.914555603263203
0.24705404307192197,0.3963254593175853,0.39351653069987125
0.40796424217797644,0.6286089238845145,0.3761270931730356
0.3279154815115807,0.30446194225721784,0.28767711464147705
0.2620885818772857,0.3950131233595801,0.5737440961786174
0.3795205201137749,0.3083989501312336,0.7724345212537569
0.8642828118650955,0.489501312335958,0.4430012881064835
0.35920357578220236,0.3175853018372703,0.24388149420352084
0.8585940674522552,0.5196850393700787,0.6128166595105196
0.37423811458756606,0.3267716535433071,0.4125161013310434
0.7326290125965056,0.38057742782152226,0.8955560326320309
0.3608289313287282,0.353018372703412,0.23293258909403175
0.5757822023567656,0.27821522309711283,0.420352082438815
0.2669646485168631,0.35170603674540685,0.3780592528982396
0.848435595286469,0.6141732283464567,0.2861743237440962
0.3539211702559935,0.3464566929133858,0.4843280377844568
0.5839089800893946,0.5393700787401574,0.49559896951481325
0.8443722064201545,0.353018372703412,0.5199656504937741
0.7180008126777734,0.4881889763779527,0.3431730356376127
0.8236489232019505,0.583989501312336,0.7281021897810219
0.7732629012596506,0.515748031496063,0.33587376556462
0.601381552214547,0.49343832020997375,0.3865392872477458
0.378707842340512,0.21391076115485563,0.43355517389437526
0.34010564811052424,0.3438320209973753,0.18634607127522543
0.7899227956115401,0.35564304461942253,0.7108200944611421
0.6919951239333605,0.3293963254593176,0.7987333619579219
0.6099146688338075,0.4488188976377952,0.36979390296264497
0.7171881349045105,0.43175853018372706,0.9487977672820952
0.7610727346607071,0.5183727034120735,0.8020609703735508
0.7314099959366112,0.31496062992125984,0.882138256762559
0.7143437626980903,0.6601049868766404,0.3115070845856591
0.5583096302316133,0.3215223097112861,0.6661657363675396
0.7614790735473386,0.7519685039370079,0.05356376127093173
0.76188541243397,0.43963254593175854,0.5268355517389437
0.5684681023973995,0.35826771653543305,0.3632460283383427
0.38399024786672087,0.22703412073490814,0.6595105195362817
0.7342543681430314,0.43175853018372706,0.2895019321597252
0.7895164567249086,0.5459317585301837,0.16036925719192788
0.7626980902072329,0.41076115485564296,0.7893945899527693
0.6948394961397807,0.3083989501312336,0.8574495491627308
0.3835839089800894,0.5091863517060367,0.46318162301416915
0.3262901259650549,0.437007874015748,0.29905538857878916
0.7797643234457539,0.44094488188976383,0.8441391155002146
0.6741162129215766,0.37401574803149606,0.9206741090596823
0.6891507517269403,0.38451443569553806,0.9358093602404465
0.744006501422186,0.49343832020997375,0.5664448261056247
0.2222673709874035,0.5236220472440944,0.26857020180334906
0.6363266964648517,0.4619422572178478,0.23250322026620868
0.8163348232425843,0.5078740157480315,0.2130742808072134
0.8029256399837466,0.23884514435695542,0.6524259338772004
0.4278748476229176,0.24146981627296588,0.6671318162301416
0.6903697683868347,0.16010498687664043,0.9316230141691713
0.3961804144656644,0.3543307086614173,0.21661657363675396
0.7415684681023974,0.4146981627296588,0.9013525118076428
0.6899634295002032,0.3897637795275591,0.884070416487763
0.7273466070702967,0.3018372703412074,0.8188063546586517
0.7131247460381959,0.6456692913385826,0.20126663804207817
0.6468915075172695,0.27427821522309714,0.8209531987977672
0.795205201137749,0.43963254593175854,0.8188063546586517
0.7752945956928079,0.4763779527559055,0.7585873765564619
0.8366517675741569,0.5905511811023623,0.12022327179046802
0.8707842340511988,0.4763779527559055,0.09145556032632032
0.4250304754164974,0.48556430446194226,0.31708887934735935
0.634701340918326,0.16404199475065617,0.9043580936024045
0.21292157659488015,0.3280839895013123,0.5528123658222412
0.5079236082893133,0.3188976377952756,0.4416058394160584
0.7476635514018692,0.40682414698162733,0.39416058394160586
0.8431531897602601,0.44488188976377946,0.5671962215543151
0.4888256806176352,0.4908136482939633,0.35294117647058826
0.7598537180008127,0.3425196850393701,0.9471876341777586
